244456992544789986113675425951327225799	de	neutral
321104728280800795471636690288042819342	de	neutral
237227009686289890725081776272163341306	de	negative
142548390916035016266103097842371965401	de	negative
340137898287746116504107446095082144849	de	negative
290780955612305090694556846861611805269	de	positive
250605265670022293540360576383162698589	de	neutral
37353510444021075475627826063242468932	de	positive
279264381697945762348944764867793448905	de	neutral
87489521578188517591460783657595091881	de	neutral
145590212093839414547998481733442854455	de	neutral
175056122958021396711132693483057582248	de	neutral
154680387906717194595945857449341054996	de	neutral
135719912779225572899320229666547062745	de	neutral
262405184605843916055009861745936939488	de	neutral
258952145587089237482401455651702656272	de	positive
59047750759246779982988170343545550672	de	neutral
175235558605051224591575795477925498870	de	positive
20039558257385538536180613801289212739	de	positive
328376859303758436921442425319935293599	de	neutral
191443960998083085379362390581876078397	de	negative
121632649117369623150906356409339306241	de	neutral
133077535164245057389623840912365302489	de	neutral
205118893866118379978437586602504360550	de	neutral
82068898572930912356150055060989461449	de	negative
224373899319952042556696122925343717720	de	neutral
300657371648514194341850627985072985789	de	neutral
288582872456874003641543127849244309365	de	neutral
38402470650896587499552305225279302116	de	neutral
187608760136427652120479881314211472847	de	neutral
305577342056864552115733336906102496522	de	positive
302561833546833924662361867448404042585	de	neutral
16041743136220625125774701217913354127	de	neutral
194016696086908173423619549565563181844	de	neutral
286385177448279399582073830855102862566	de	positive
33161392326674995886338612203599435706	de	negative
306748423072397779742107470573351258396	de	neutral
328024665251491126647820448097087346936	de	neutral
181273734840695059552001741711588187367	de	positive
97148539451777509105556240848559501411	de	neutral
284272340128454076546649316240228769996	de	negative
312734107669743938856222046344669873801	de	neutral
15407949278637411048880442841665055206	de	neutral
46709431103447634011740860961437170434	de	negative
23500346242623154190768254686287899283	de	negative
167627106498186189992400566877073772802	de	neutral
237840654287983732342377473272527096452	de	neutral
91975563772124828340376997647220173129	de	neutral
247025048578709461317110872669351626996	de	neutral
81923868147366724918167979093409509708	de	negative
298870132320509235816514997540916181154	de	negative
248684948540222314795983397254497764787	de	positive
243476841953339740889178968200968148467	de	neutral
168306955708567658267710532944416303775	de	positive
35218602260800336834305845378221943818	de	neutral
3128842996104858885526989900110078098	de	positive
58385211136193367783778897756052158361	de	negative
213810211596053824623004000244451463568	de	neutral
171184662878573906188707916186567439273	de	neutral
77057262984577129367109701995433200001	de	neutral
199474595895878324686705125186257919913	de	neutral
100965732271372960515129519700052512023	de	positive
247520472102984422521739830846033453658	de	neutral
129866752498644639504085639568030425114	de	neutral
4899974226840909279928941627973669083	de	neutral
205987167863646312199871135236286251645	de	neutral
49693033369936679293559718525271821474	de	negative
103370667516402644033757551650893131561	de	positive
164703217556161521410195254986827266656	de	negative
169250194210074434151843929876225889299	de	positive
178552630072588923028784112886807259543	de	neutral
231862906298008922547708352197925904830	de	neutral
124012447325994567979980948347828992049	de	neutral
55929794463621395908519970260222363007	de	neutral
17377430675117296726473749966022503874	de	neutral
76330936807941258302995292502238752300	de	positive
289654681268256321151444697222432982712	de	neutral
329803111610904166989555964753080192447	de	negative
132235413604032142370806367406078891465	de	neutral
279897437582188205356630251849240881984	de	positive
255815371624211001233163133465690256746	de	neutral
128464399100230488303295241022735992062	de	neutral
267459696867428144725968800999857181601	de	negative
240614992860331382058711754236233006921	de	positive
337685564821134619318715029004238026596	de	neutral
185308834624032916659115654589950700487	de	positive
129886983024194947171989580071747650767	de	positive
98197058186079154945749741224351464858	de	neutral
177500390883687249742775714206097854937	de	negative
240589002046227697214723800051397119891	de	neutral
197573744928371831434698880313550512243	de	neutral
225859849519452395291426399504512567301	de	positive
3488040228671755488317160244809457806	de	neutral
133470759566660681023070917860073603748	de	positive
259326791230871309296134285904442578460	de	positive
260654912775126642668899889746294515474	de	positive
83768527551462917134340120727456555091	de	neutral
192955910172105605148495443991602059997	de	neutral
28218572212905830650863784714028758427	de	neutral
277443706938097588284109377302103881692	de	neutral
17831349981487517339090545724685162825	de	neutral
324803133995451019868171780705047208587	de	negative
148292333368186486655792753513914178589	de	negative
97978143292244721743060106086897215989	de	positive
334330066033875461921656050805400042936	de	positive
38623924349756351884184564613941696891	de	neutral
175965603442334368599906531681010207802	de	neutral
173787214744725098946760293925617928945	de	neutral
85749372234943625844002887867707034400	de	neutral
40835772056872100373796715406860821686	de	positive
136382314085796134063981179313150462097	de	negative
133345506336541827395430091151376718960	de	negative
9713797532421231802453969966555049161	de	positive
211753914668840791515739571923829185098	de	positive
117553401756903084792730945390570986520	de	neutral
106928095823417477871223213449666386383	de	positive
276826603201235923593928212547117474284	de	positive
158742636262605254271379998367223183967	de	neutral
286390009769609636193160739145705239408	de	positive
285269780401937420301327879397873551913	de	positive
328877143536291096307912529983896444673	de	neutral
21994261078235742860456407563659799107	de	neutral
212602023046605768269845780336185456674	de	neutral
328863409973323596557271239178739943638	de	neutral
150339060174516817767834621473757082105	de	negative
323771606461372932195704599314063903120	de	neutral
169175124242622772156859270316675865052	de	positive
228658540244145314560169708967986753704	de	negative
20908667022157182032020230097880407133	de	negative
340161394757017867531662077391516592028	de	neutral
212777683813516780043918651081939477067	de	positive
214336084220354632303786613766630289816	de	positive
11674913744990799634010327340128006329	de	positive
103509690916696164754597474084721968247	de	neutral
235030181587603585697791528695505757959	de	positive
315298235789121265791000346257958690122	de	positive
17712938439816229349215278668879184849	de	neutral
161977948165059265484970791476981139176	de	positive
200997850643779239151967560713758716098	de	neutral
112408339482183550184759888671722708304	de	positive
321368515930260426961379932807736033782	de	neutral
27932017486715570695585019842265432953	de	neutral
121984573250808260451506941685897709191	de	negative
285639547374716141328455822781942387336	de	neutral
112556698339335952033704620256293591574	de	neutral
251452351004350180457000505627598607645	de	neutral
259202485416495857359274523953451672102	de	neutral
202917953364458234340818740738457063204	de	positive
306558280793977396574489867825205911047	de	neutral
41916003374883960221679065090947652913	de	negative
108983025101171826348487247192919777163	de	neutral
281103452754534961956910935124800425873	de	neutral
292570206565673044867257650726234994190	de	neutral
164043011391270355614419567272277153209	de	neutral
301494048011690739809580581079503112258	de	neutral
